rule_id,prog_code,entry_year,stage,constraint_type,min_quantity,max_quantity,mod_code_pattern,condonable,allow_project
979,2677,2015,2,CORE,1,1,CS2860,1,0
980,2677,2015,2,CORE,1,1,IY2760,1,0
981,2677,2015,2,CORE,1,1,IY2840,1,0
982,2677,2015,2,CORE,1,1,CS2821,1,0
983,2677,2015,3,CORE,1,1,IY3821,0,1
984,2677,2015,3,CORE,1,1,IY3840,1,0
985,2677,2015,3,CORE,1,1,IY3660,1,0
986,2677,2015,3,OPTS,4,4,CS3,1,0
987,2677,2015,4,CORE,1,1,IY4500,0,0
988,2677,2015,4,OPTS,2,2,IY4,1,0
989,2677,2015,4,OPTS,2,2,"CS4,IY4",1,0
990,2678,2015,1,CORE,1,1,CS1801,0,0
991,2678,2015,1,CORE,1,1,CS1820,1,0
992,2678,2015,1,CORE,1,1,CS1830,1,0
993,2678,2015,1,CORE,1,1,CS1840,1,0
994,2678,2015,1,CORE,1,1,CS1860,1,0
995,2678,2015,1,CORE,1,1,CS1870,1,0
996,2678,2015,1,CORE,1,1,CS1890,1,0
997,2678,2015,2,CORE,1,1,CS2800,0,0
998,2678,2015,2,CORE,1,1,CS2810,0,0
999,2678,2015,2,CORE,1,1,CS2850,1,0
1000,2678,2015,2,CORE,1,1,CS2855,1,0
1001,2678,2015,2,CORE,1,1,CS2860,1,0
1002,2678,2015,2,CORE,1,1,IY2760,1,0
1003,2678,2015,2,CORE,1,1,IY2840,1,0
1004,2678,2015,2,CORE,1,1,CS2821,1,0
1005,2678,2015,4,CORE,1,1,CS4001,0,0
1006,2678,2015,3,CORE,1,1,IY3821,0,1
1007,2678,2015,3,CORE,1,1,IY3840,1,0
1008,2678,2015,3,CORE,1,1,IY3660,1,0
1009,2678,2015,3,OPTS,4,4,CS3,1,0
1010,2678,2015,5,CORE,1,1,IY4500,0,1
1011,2678,2015,5,OPTS,2,2,IY4,1,0
1012,2678,2015,5,CORE,2,2,"CS4,IY4",1,0
1013,2686,2016,1,CORE,1,1,CS1801,0,0
1014,2686,2016,1,CORE,1,1,CS1820,1,0
1015,2686,2016,1,CORE,1,1,CS1830,1,0
1016,2686,2016,1,CORE,1,1,CS1840,1,0
1017,2686,2016,1,CORE,1,1,CS1860,1,0
1018,2686,2016,1,CORE,1,1,CS1870,1,0
1019,2686,2016,1,CORE,1,1,CS1890,1,0
1020,2686,2016,2,CORE,1,1,CS2800,0,0
1021,2686,2016,2,CORE,1,1,CS2810,0,0
1022,2686,2016,2,CORE,1,1,CS2850,1,0
1023,2686,2016,2,CORE,1,1,CS2855,1,0
1024,2686,2016,2,CORE,1,1,CS2860,1,0
1025,2686,2016,2,CORE,1,1,IY2760,1,0
1026,2686,2016,2,OPTS,2,2,"CS2,IY2",1,0
1027,2686,2016,3,OPTS,8,8,"CS3,IY3",1,0
1028,2686,2016,4,CORE,1,1,CS4821,0,1
1029,2686,2016,4,OPTS,4,4,"CS4,IY4",1,0
1030,2687,2016,1,CORE,1,1,CS1801,0,0
1031,2687,2016,1,CORE,1,1,CS1820,1,0
1032,2687,2016,1,CORE,1,1,CS1830,1,0
1033,2687,2016,1,CORE,1,1,CS1840,1,0
1034,2687,2016,1,CORE,1,1,CS1860,1,0
1035,2687,2016,1,CORE,1,1,CS1870,1,0
1036,2687,2016,1,CORE,1,1,CS1890,1,0
1037,2687,2016,2,CORE,1,1,CS2800,0,0
1038,2687,2016,2,CORE,1,1,CS2810,0,0
1039,2687,2016,2,CORE,1,1,CS2850,1,0
1040,2687,2016,2,CORE,1,1,CS2855,1,0
1041,2687,2016,2,CORE,1,1,CS2860,1,0
1042,2687,2016,2,CORE,1,1,IY2760,1,0
1043,2687,2016,2,OPTS,2,2,"CS2,IY2",1,0
1044,2687,2016,3,OPTS,8,8,"CS3,IY3",1,0
1045,2687,2016,4,CORE,1,1,CS4001,0,0
1046,2687,2016,5,CORE,1,1,CS4821,0,1
1047,2687,2016,5,OPTS,4,4,"CS4,IY4",1,0
1048,2673,2016,1,CORE,1,1,CS1801,0,0
1049,2673,2016,1,CORE,1,1,CS1820,1,0
1050,2673,2016,1,CORE,1,1,CS1830,1,0
1051,2673,2016,1,CORE,1,1,CS1840,1,0
1052,2673,2016,1,CORE,1,1,CS1860,1,0
1053,2673,2016,1,CORE,1,1,CS1870,1,0
1054,2673,2016,1,CORE,1,1,CS1890,1,0
1055,2673,2016,2,CORE,1,1,CS2800,0,0
1056,2673,2016,2,CORE,1,1,CS2810,0,0
1057,2673,2016,2,CORE,1,1,CS2850,1,0
1058,2673,2016,2,CORE,1,1,CS2855,1,0
1059,2673,2016,2,CORE,1,1,CS2860,1,0
1060,2673,2016,2,CORE,1,1,IY2760,1,0
1061,2673,2016,2,OPTS,2,2,"CS2,IY2",1,0
1062,2673,2016,3,STRAND,2,2,"AI,CS3,IY3",1,0
1063,2673,2016,3,OPTS,6,6,"CS3,IY3",1,0
1064,2673,2016,4,CORE,1,1,CS4822,0,1
1065,2673,2016,4,STRAND,2,2,"AI,CS4,IY4",1,0
1066,2673,2016,4,OPTS,2,2,"CS4,IY4",1,0
1067,2674,2016,1,CORE,1,1,CS1801,0,0
1068,2674,2016,1,CORE,1,1,CS1820,1,0
1069,2674,2016,1,CORE,1,1,CS1830,1,0
1070,2674,2016,1,CORE,1,1,CS1840,1,0
1071,2674,2016,1,CORE,1,1,CS1860,1,0
1072,2674,2016,1,CORE,1,1,CS1870,1,0
1073,2674,2016,1,CORE,1,1,CS1890,1,0
1074,2674,2016,2,CORE,1,1,CS2800,0,0
1075,2674,2016,2,CORE,1,1,CS2810,0,0
1076,2674,2016,2,CORE,1,1,CS2850,1,0
1077,2674,2016,2,CORE,1,1,CS2855,1,0
1078,2674,2016,2,CORE,1,1,CS2860,1,0
1079,2674,2016,2,CORE,1,1,IY2760,1,0
1080,2674,2016,2,OPTS,2,2,"CS2,IY2",1,0
1081,2674,2016,4,CORE,1,1,CS4001,0,0
1082,2674,2016,3,STRAND,2,2,"AI,CS3,IY3",1,0
1083,2674,2016,3,OPTS,6,6,"CS3,IY3",1,0
1084,2674,2016,5,CORE,1,1,CS4822,0,1
1085,2674,2016,5,STRAND,2,2,"AI,CS4,IY4",1,0
1086,2674,2016,5,OPTS,2,2,"CS4,IY4",1,0
1087,2677,2016,1,CORE,1,1,CS1801,0,0
1088,2677,2016,1,CORE,1,1,CS1820,1,0
1089,2677,2016,1,CORE,1,1,CS1830,1,0
1090,2677,2016,1,CORE,1,1,CS1840,1,0
1091,2677,2016,1,CORE,1,1,CS1860,1,0
1092,2677,2016,1,CORE,1,1,CS1870,1,0
1093,2677,2016,1,CORE,1,1,CS1890,1,0
1094,2677,2016,2,CORE,1,1,CS2800,0,0
1095,2677,2016,2,CORE,1,1,CS2810,0,0
1096,2677,2016,2,CORE,1,1,CS2850,1,0
1097,2677,2016,2,CORE,1,1,CS2855,1,0
1098,2677,2016,2,CORE,1,1,CS2860,1,0
1099,2677,2016,2,CORE,1,1,IY2760,1,0
1100,2677,2016,2,CORE,1,1,IY2840,1,0
1101,2677,2016,2,OPTS,1,1,"CS2,IY2",1,0
1102,2677,2016,3,CORE,1,1,IY3840,1,0
1103,2677,2016,3,CORE,1,1,IY3660,1,0
1104,2677,2016,3,OPTS,6,6,"CS3,IY3",1,0
1105,2677,2016,3,MAX_STRAND,4,4,"IS,CS3,IY3",1,0
1106,2677,2016,4,CORE,1,1,IY4500,0,0
1107,2677,2016,4,CORE,1,1,IY4501,1,0
1108,2677,2016,4,CORE,1,1,IY4523,1,0
1109,2677,2016,4,CORE,1,1,IY4610,1,0
1110,2677,2016,4,OPTS,1,1,"CS4,IY4",1,0
1111,2678,2016,1,CORE,1,1,CS1801,0,0
1112,2678,2016,1,CORE,1,1,CS1820,1,0
1113,2678,2016,1,CORE,1,1,CS1830,1,0
1114,2678,2016,1,CORE,1,1,CS1840,1,0
1115,2678,2016,1,CORE,1,1,CS1860,1,0
1116,2678,2016,1,CORE,1,1,CS1870,1,0
1117,2678,2016,1,CORE,1,1,CS1890,1,0
1118,2678,2016,2,CORE,1,1,CS2800,0,0
1119,2678,2016,2,CORE,1,1,CS2810,0,0
1120,2678,2016,2,CORE,1,1,CS2850,1,0
1121,2678,2016,2,CORE,1,1,CS2855,1,0
1122,2678,2016,2,CORE,1,1,CS2860,1,0
1123,2678,2016,2,CORE,1,1,IY2760,1,0
1124,2678,2016,2,CORE,1,1,IY2840,1,0
1125,2678,2016,2,OPTS,1,1,"CS2,IY2",1,0
1126,2678,2016,4,CORE,1,1,CS4001,0,0
1127,2678,2016,3,CORE,1,1,IY3840,1,0
1128,2678,2016,3,CORE,1,1,IY3660,1,0
1129,2678,2016,3,OPTS,6,6,"CS3,IY3",1,0
1130,2678,2016,3,MAX_STRAND,4,4,"IS,CS3,IY3",1,0
1131,2678,2016,5,CORE,1,1,IY4500,0,1
1132,2678,2016,5,CORE,1,1,IY4501,1,0
1133,2678,2016,5,CORE,1,1,IY4523,1,0
1134,2678,2016,5,CORE,1,1,IY4610,1,0
1135,2678,2016,5,CORE,1,1,"CS4,IY4",1,0
1136,2686,2017,1,CORE,1,1,CS1811,0,0
1137,2686,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1138,2686,2017,1,CORE,1,1,CS1820,1,0
1139,2686,2017,1,CORE,1,1,CS1830,1,0
1140,2686,2017,1,CORE,1,1,CS1840,1,0
1141,2686,2017,1,CORE,1,1,CS1860,1,0
1142,2686,2017,1,CORE,1,1,CS1870,1,0
1143,2686,2017,1,CORE,1,1,CS1890,1,0
1144,2686,2017,2,CORE,1,1,CS2800,0,0
1145,2686,2017,2,CORE,1,1,CS2810,0,0
1146,2686,2017,2,CORE,1,1,CS2850,1,0
1147,2686,2017,2,CORE,1,1,CS2855,1,0
1148,2686,2017,2,CORE,1,1,CS2860,1,0
1149,2686,2017,2,CORE,1,1,IY2760,1,0
1150,2686,2017,2,OPTS,2,2,"CS2,IY2",1,0
1151,2686,2017,3,OPTS,8,8,"CS3,IY3",1,0
1152,2686,2017,4,CORE,1,1,CS4821,0,1
1153,2686,2017,4,OPTS,4,4,"CS4,IY4",1,0
1154,2687,2017,1,CORE,1,1,CS1811,0,0
1155,2687,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1156,2687,2017,1,CORE,1,1,CS1820,1,0
1157,2687,2017,1,CORE,1,1,CS1830,1,0
1158,2687,2017,1,CORE,1,1,CS1840,1,0
1159,2687,2017,1,CORE,1,1,CS1860,1,0
1160,2687,2017,1,CORE,1,1,CS1870,1,0
1161,2687,2017,1,CORE,1,1,CS1890,1,0
1162,2687,2017,2,CORE,1,1,CS2800,0,0
1163,2687,2017,2,CORE,1,1,CS2810,0,0
1164,2687,2017,2,CORE,1,1,CS2850,1,0
1165,2687,2017,2,CORE,1,1,CS2855,1,0
1166,2687,2017,2,CORE,1,1,CS2860,1,0
1167,2687,2017,2,CORE,1,1,IY2760,1,0
1168,2687,2017,2,OPTS,2,2,"CS2,IY2",1,0
1169,2687,2017,3,OPTS,8,8,"CS3,IY3",1,0
1170,2687,2017,4,CORE,1,1,CS4001,0,0
1171,2687,2017,5,CORE,1,1,CS4821,0,1
1172,2687,2017,5,OPTS,4,4,"CS4,IY4",1,0
1173,2673,2017,1,CORE,1,1,CS1811,0,0
1174,2673,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1175,2673,2017,1,CORE,1,1,CS1820,1,0
1176,2673,2017,1,CORE,1,1,CS1830,1,0
1177,2673,2017,1,CORE,1,1,CS1840,1,0
1178,2673,2017,1,CORE,1,1,CS1860,1,0
1179,2673,2017,1,CORE,1,1,CS1870,1,0
1180,2673,2017,1,CORE,1,1,CS1890,1,0
1181,2673,2017,2,CORE,1,1,CS2800,0,0
1182,2673,2017,2,CORE,1,1,CS2810,0,0
1183,2673,2017,2,CORE,1,1,CS2850,1,0
1184,2673,2017,2,CORE,1,1,CS2855,1,0
1185,2673,2017,2,CORE,1,1,CS2860,1,0
1186,2673,2017,2,CORE,1,1,IY2760,1,0
1187,2673,2017,2,STRAND,2,2,"AI,CS2",1,0
1188,2673,2017,3,STRAND,2,2,"AI,CS3,IY3",1,0
1189,2673,2017,3,OPTS,6,6,"CS3,IY3",1,0
1190,2673,2017,4,CORE,1,1,CS4822,0,1
1191,2673,2017,4,STRAND,2,2,"AI,CS4,IY4",1,0
1192,2673,2017,4,OPTS,2,2,"CS4,IY4",1,0
1193,2674,2017,1,CORE,1,1,CS1811,0,0
1194,2674,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1195,2674,2017,1,CORE,1,1,CS1820,1,0
1196,2674,2017,1,CORE,1,1,CS1830,1,0
1197,2674,2017,1,CORE,1,1,CS1840,1,0
1198,2674,2017,1,CORE,1,1,CS1860,1,0
1199,2674,2017,1,CORE,1,1,CS1870,1,0
1200,2674,2017,1,CORE,1,1,CS1890,1,0
1201,2674,2017,2,CORE,1,1,CS2800,0,0
1202,2674,2017,2,CORE,1,1,CS2810,0,0
1203,2674,2017,2,CORE,1,1,CS2850,1,0
1204,2674,2017,2,CORE,1,1,CS2855,1,0
1205,2674,2017,2,CORE,1,1,CS2860,1,0
1206,2674,2017,2,CORE,1,1,IY2760,1,0
1207,2674,2017,2,STRAND,2,2,"AI,CS2",1,0
1208,2674,2017,4,CORE,1,1,CS4001,0,0
1209,2674,2017,3,STRAND,2,2,"AI,CS3,IY3",1,0
1210,2674,2017,3,OPTS,6,6,"CS3,IY3",1,0
1211,2674,2017,5,CORE,1,1,CS4822,0,1
1212,2674,2017,5,STRAND,2,2,"AI,CS4,IY4",1,0
1213,2674,2017,5,OPTS,2,2,"CS4,IY4",1,0
1214,3016,2017,1,CORE,1,1,CS1811,0,0
1215,3016,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1216,3016,2017,1,CORE,1,1,CS1820,1,0
1217,3016,2017,1,CORE,1,1,CS1830,1,0
1218,3016,2017,1,CORE,1,1,CS1840,1,0
1219,3016,2017,1,CORE,1,1,CS1860,1,0
1220,3016,2017,1,CORE,1,1,CS1870,1,0
1221,3016,2017,1,CORE,1,1,CS1890,1,0
1222,3016,2017,2,CORE,1,1,CS2800,0,0
1223,3016,2017,2,CORE,1,1,CS2810,0,0
1224,3016,2017,2,CORE,1,1,CS2850,1,0
1225,3016,2017,2,CORE,1,1,CS2855,1,0
1226,3016,2017,2,CORE,1,1,CS2860,1,0
1227,3016,2017,2,CORE,1,1,IY2760,1,0
1228,3016,2017,2,CORE,1,1,IY2840,1,0
1229,3016,2017,2,OPTS,1,1,"CS2,IY2",1,0
1230,3016,2017,3,STRAND,1,1,"DNS,CS3,IY3",1,0
1231,3016,2017,3,OPTS,7,7,"CS3,IY3",1,0
1232,3016,2017,4,CORE,1,1,CS4826,0,0
1233,3016,2017,4,STRAND,1,1,"DNS,CS4,IY4",1,0
1234,3016,2017,4,OPTS,3,3,"CS4,IY4",1,0
1235,3017,2017,1,CORE,1,1,CS1811,0,0
1236,3017,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1237,3017,2017,1,CORE,1,1,CS1820,1,0
1238,3017,2017,1,CORE,1,1,CS1830,1,0
1239,3017,2017,1,CORE,1,1,CS1840,1,0
1240,3017,2017,1,CORE,1,1,CS1860,1,0
1241,3017,2017,1,CORE,1,1,CS1870,1,0
1242,3017,2017,1,CORE,1,1,CS1890,1,0
1243,3017,2017,2,CORE,1,1,CS2800,0,0
1244,3017,2017,2,CORE,1,1,CS2810,0,0
1245,3017,2017,2,CORE,1,1,CS2850,1,0
1246,3017,2017,2,CORE,1,1,CS2855,1,0
1247,3017,2017,2,CORE,1,1,CS2860,1,0
1248,3017,2017,2,CORE,1,1,IY2760,1,0
1249,3017,2017,2,OPTS,2,2,"CS2,IY2",1,0
1250,3017,2017,4,CORE,1,1,CS4001,0,0
1251,3017,2017,3,STRAND,1,1,"DNS,CS3,IY3",1,0
1252,3017,2017,3,OPTS,7,7,"CS3,IY3",1,0
1253,3017,2017,5,CORE,1,1,CS4826,0,0
1254,3017,2017,5,STRAND,1,1,"DNS,CS4,IY4",1,0
1255,3017,2017,5,OPTS,3,3,"CS4,IY4",1,0
1256,2677,2017,1,CORE,1,1,CS1811,0,0
1257,2677,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1258,2677,2017,1,CORE,1,1,CS1820,1,0
1259,2677,2017,1,CORE,1,1,CS1830,1,0
1260,2677,2017,1,CORE,1,1,CS1840,1,0
1261,2677,2017,1,CORE,1,1,CS1860,1,0
1262,2677,2017,1,CORE,1,1,CS1870,1,0
1263,2677,2017,1,CORE,1,1,CS1890,1,0
1264,2677,2017,2,CORE,1,1,CS2800,0,0
1265,2677,2017,2,CORE,1,1,CS2810,0,0
1266,2677,2017,2,CORE,1,1,CS2850,1,0
1267,2677,2017,2,CORE,1,1,CS2855,1,0
1268,2677,2017,2,CORE,1,1,CS2860,1,0
1269,2677,2017,2,CORE,1,1,IY2760,1,0
1270,2677,2017,2,CORE,1,1,IY2840,1,0
1271,2677,2017,2,OPTS,1,1,"CS2,IY2",1,0
1272,2677,2017,3,CORE,1,1,IY3840,1,0
1273,2677,2017,3,CORE,1,1,IY3660,1,0
1274,2677,2017,3,OPTS,6,6,"CS3,IY3",1,0
1275,2677,2017,3,MAX_STRAND,4,4,"IS,CS3,IY3",1,0
1276,2677,2017,4,CORE,1,1,IY4500,0,0
1277,2677,2017,4,CORE,1,1,IY4501,1,0
1278,2677,2017,4,CORE,1,1,IY4523,1,0
1279,2677,2017,4,CORE,1,1,IY4610,1,0
1280,2677,2017,4,OPTS,1,1,"CS4,IY4",1,0
1281,2678,2017,1,CORE,1,1,CS1811,0,0
1282,2678,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1283,2678,2017,1,CORE,1,1,CS1820,1,0
1284,2678,2017,1,CORE,1,1,CS1830,1,0
1285,2678,2017,1,CORE,1,1,CS1840,1,0
1286,2678,2017,1,CORE,1,1,CS1860,1,0
1287,2678,2017,1,CORE,1,1,CS1870,1,0
1288,2678,2017,1,CORE,1,1,CS1890,1,0
1289,2678,2017,2,CORE,1,1,CS2800,0,0
1290,2678,2017,2,CORE,1,1,CS2810,0,0
1291,2678,2017,2,CORE,1,1,CS2850,1,0
1292,2678,2017,2,CORE,1,1,CS2855,1,0
1293,2678,2017,2,CORE,1,1,CS2860,1,0
1294,2678,2017,2,CORE,1,1,IY2760,1,0
1295,2678,2017,2,CORE,1,1,IY2840,1,0
1296,2678,2017,2,OPTS,1,1,"CS2,IY2",1,0
1297,2678,2017,4,CORE,1,1,CS4001,0,0
1298,2678,2017,3,CORE,1,1,IY3840,1,0
1299,2678,2017,3,CORE,1,1,IY3660,1,0
1300,2678,2017,3,OPTS,6,6,"CS3,IY3",1,0
1301,2678,2017,3,MAX_STRAND,4,4,"IS,CS3,IY3",1,0
1302,2678,2017,5,CORE,1,1,IY4500,0,1
1303,2678,2017,5,CORE,1,1,IY4501,1,0
1304,2678,2017,5,CORE,1,1,IY4523,1,0
1305,2678,2017,5,CORE,1,1,IY4610,1,0
1306,2678,2017,5,CORE,1,1,"CS4,IY4",1,0
1307,2686,2018,1,CORE,1,1,CS1811,0,0
1308,2686,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1309,2686,2018,1,CORE,1,1,CS1820,1,0
1310,2686,2018,1,CORE,1,1,CS1830,1,0
1311,2686,2018,1,CORE,1,1,CS1840,1,0
1312,2686,2018,1,CORE,1,1,CS1860,1,0
1313,2686,2018,1,CORE,1,1,CS1870,1,0
1314,2686,2018,1,CORE,1,1,CS1890,1,0
1315,2686,2018,2,CORE,1,1,CS2800,0,0
1316,2686,2018,2,CORE,1,1,CS2810,0,0
1317,2686,2018,2,CORE,1,1,CS2850,1,0
1318,2686,2018,2,CORE,1,1,CS2855,1,0
1319,2686,2018,2,CORE,1,1,CS2860,1,0
1320,2686,2018,2,CORE,1,1,IY2760,1,0
1321,2686,2018,2,OPTS,2,2,"CS2,IY2",1,0
1322,2686,2018,3,OPTS,8,8,"CS3,IY3",1,0
1323,2686,2018,4,CORE,1,1,CS4821,0,1
1324,2686,2018,4,OPTS,4,4,"CS4,IY4",1,0
1325,2687,2018,1,CORE,1,1,CS1811,0,0
1326,2687,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1327,2687,2018,1,CORE,1,1,CS1820,1,0
1328,2687,2018,1,CORE,1,1,CS1830,1,0
1329,2687,2018,1,CORE,1,1,CS1840,1,0
1330,2687,2018,1,CORE,1,1,CS1860,1,0
1331,2687,2018,1,CORE,1,1,CS1870,1,0
1332,2687,2018,1,CORE,1,1,CS1890,1,0
1333,2687,2018,2,CORE,1,1,CS2800,0,0
1334,2687,2018,2,CORE,1,1,CS2810,0,0
1335,2687,2018,2,CORE,1,1,CS2850,1,0
1336,2687,2018,2,CORE,1,1,CS2855,1,0
1337,2687,2018,2,CORE,1,1,CS2860,1,0
1338,2687,2018,2,CORE,1,1,IY2760,1,0
1339,2687,2018,2,OPTS,2,2,"CS2,IY2",1,0
1340,2687,2018,3,OPTS,8,8,"CS3,IY3",1,0
1341,2687,2018,4,CORE,1,1,CS4001,0,0
1342,2687,2018,5,CORE,1,1,CS4821,0,1
1343,2687,2018,5,OPTS,4,4,"CS4,IY4",1,0
1344,2673,2018,1,CORE,1,1,CS1811,0,0
1345,2673,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1346,2673,2018,1,CORE,1,1,CS1820,1,0
1347,2673,2018,1,CORE,1,1,CS1830,1,0
1348,2673,2018,1,CORE,1,1,CS1840,1,0
1349,2673,2018,1,CORE,1,1,CS1860,1,0
1350,2673,2018,1,CORE,1,1,CS1870,1,0
1351,2673,2018,1,CORE,1,1,CS1890,1,0
1352,2673,2018,2,CORE,1,1,CS2800,0,0
1353,2673,2018,2,CORE,1,1,CS2810,0,0
1354,2673,2018,2,CORE,1,1,CS2850,1,0
1355,2673,2018,2,CORE,1,1,CS2855,1,0
1356,2673,2018,2,CORE,1,1,CS2860,1,0
1357,2673,2018,2,CORE,1,1,IY2760,1,0
1358,2673,2018,2,STRAND,2,2,"AI,CS2",1,0
1359,2673,2018,3,STRAND,2,2,"AI,CS3,IY3",1,0
1360,2673,2018,3,OPTS,6,6,"CS3,IY3",1,0
1361,2673,2018,4,CORE,1,1,CS4822,0,1
1362,2673,2018,4,STRAND,2,2,"AI,CS4,IY4",1,0
1363,2673,2018,4,OPTS,2,2,"CS4,IY4",1,0
1364,2674,2018,1,CORE,1,1,CS1811,0,0
1365,2674,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1366,2674,2018,1,CORE,1,1,CS1820,1,0
1367,2674,2018,1,CORE,1,1,CS1830,1,0
1368,2674,2018,1,CORE,1,1,CS1840,1,0
1369,2674,2018,1,CORE,1,1,CS1860,1,0
1370,2674,2018,1,CORE,1,1,CS1870,1,0
1371,2674,2018,1,CORE,1,1,CS1890,1,0
1372,2674,2018,2,CORE,1,1,CS2800,0,0
1373,2674,2018,2,CORE,1,1,CS2810,0,0
1374,2674,2018,2,CORE,1,1,CS2850,1,0
1375,2674,2018,2,CORE,1,1,CS2855,1,0
1376,2674,2018,2,CORE,1,1,CS2860,1,0
1377,2674,2018,2,CORE,1,1,IY2760,1,0
1378,2674,2018,2,STRAND,2,2,"AI,CS2",1,0
1379,2674,2018,4,CORE,1,1,CS4001,0,0
1380,2674,2018,3,STRAND,2,2,"AI,CS3,IY3",1,0
1381,2674,2018,3,OPTS,6,6,"CS3,IY3",1,0
1382,2674,2018,5,CORE,1,1,CS4822,0,1
1383,2674,2018,5,STRAND,2,2,"AI,CS4,IY4",1,0
1384,2674,2018,5,OPTS,2,2,"CS4,IY4",1,0
1385,3016,2018,1,CORE,1,1,CS1811,0,0
1386,3016,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1387,3016,2018,1,CORE,1,1,CS1820,1,0
1388,3016,2018,1,CORE,1,1,CS1830,1,0
1389,3016,2018,1,CORE,1,1,CS1840,1,0
1390,3016,2018,1,CORE,1,1,CS1860,1,0
1391,3016,2018,1,CORE,1,1,CS1870,1,0
1392,3016,2018,1,CORE,1,1,CS1890,1,0
1393,3016,2018,2,CORE,1,1,CS2800,0,0
1394,3016,2018,2,CORE,1,1,CS2810,0,0
1395,3016,2018,2,CORE,1,1,CS2850,1,0
1396,3016,2018,2,CORE,1,1,CS2855,1,0
1397,3016,2018,2,CORE,1,1,CS2860,1,0
1398,3016,2018,2,CORE,1,1,IY2760,1,0
1399,3016,2018,2,CORE,1,1,IY2840,1,0
1400,3016,2018,2,OPTS,1,1,"CS2,IY2",1,0
1401,3016,2018,3,STRAND,1,1,"DNS,CS3,IY3",1,0
1402,3016,2018,3,OPTS,7,7,"CS3,IY3",1,0
1403,3016,2018,4,CORE,1,1,CS4826,0,0
1404,3016,2018,4,STRAND,1,1,"DNS,CS4,IY4",1,0
1405,3016,2018,4,OPTS,3,3,"CS4,IY4",1,0
1406,3017,2018,1,CORE,1,1,CS1811,0,0
1407,3017,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1408,3017,2018,1,CORE,1,1,CS1820,1,0
1409,3017,2018,1,CORE,1,1,CS1830,1,0
1410,3017,2018,1,CORE,1,1,CS1840,1,0
1411,3017,2018,1,CORE,1,1,CS1860,1,0
1412,3017,2018,1,CORE,1,1,CS1870,1,0
1413,3017,2018,1,CORE,1,1,CS1890,1,0
1414,3017,2018,2,CORE,1,1,CS2800,0,0
1415,3017,2018,2,CORE,1,1,CS2810,0,0
1416,3017,2018,2,CORE,1,1,CS2850,1,0
1417,3017,2018,2,CORE,1,1,CS2855,1,0
1418,3017,2018,2,CORE,1,1,CS2860,1,0
1419,3017,2018,2,CORE,1,1,IY2760,1,0
1420,3017,2018,2,OPTS,2,2,"CS2,IY2",1,0
1421,3017,2018,4,CORE,1,1,CS4001,0,0
1422,3017,2018,3,STRAND,1,1,"DNS,CS3,IY3",1,0
1423,3017,2018,3,OPTS,7,7,"CS3,IY3",1,0
1424,3017,2018,5,CORE,1,1,CS4826,0,0
1425,3017,2018,5,STRAND,1,1,"DNS,CS4,IY4",1,0
1426,3017,2018,5,OPTS,3,3,"CS4,IY4",1,0
1427,2677,2018,1,CORE,1,1,CS1811,0,0
1428,2677,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1429,2677,2018,1,CORE,1,1,CS1820,1,0
1430,2677,2018,1,CORE,1,1,CS1830,1,0
1431,2677,2018,1,CORE,1,1,CS1840,1,0
1432,2677,2018,1,CORE,1,1,CS1860,1,0
1433,2677,2018,1,CORE,1,1,CS1870,1,0
1434,2677,2018,1,CORE,1,1,CS1890,1,0
1435,2677,2018,2,CORE,1,1,CS2800,0,0
1436,2677,2018,2,CORE,1,1,CS2810,0,0
1437,2677,2018,2,CORE,1,1,CS2850,1,0
1438,2677,2018,2,CORE,1,1,CS2855,1,0
1439,2677,2018,2,CORE,1,1,CS2860,1,0
1440,2677,2018,2,CORE,1,1,IY2760,1,0
1441,2677,2018,2,CORE,1,1,IY2840,1,0
1442,2677,2018,2,OPTS,1,1,"CS2,IY2",1,0
1443,2677,2018,3,CORE,1,1,IY3840,1,0
1444,2677,2018,3,CORE,1,1,IY3660,1,0
1445,2677,2018,3,OPTS,6,6,"CS3,IY3",1,0
1446,2677,2018,3,MAX_STRAND,4,4,"IS,CS3,IY3",1,0
1447,2677,2018,4,CORE,1,1,IY4500,0,0
1448,2677,2018,4,CORE,1,1,IY4501,1,0
1449,2677,2018,4,CORE,1,1,IY4523,1,0
1450,2677,2018,4,CORE,1,1,IY4610,1,0
1451,2677,2018,4,OPTS,1,1,"CS4,IY4",1,0
