prog_code,prog_title,mod_code,mod_title
2673,MSci Computer Science (Artificial Intelligence),CS4950,Deep Learning
2673,MSci Computer Science (Artificial Intelligence),CS4980,Autonomous Intelligent Systems
2673,MSci Computer Science (Artificial Intelligence),CS4990,Natural Language Processing
2673,MSci Computer Science (Artificial Intelligence),IY4501,Security management
2673,MSci Computer Science (Artificial Intelligence),IY4523,Secure business architectures
2673,MSci Computer Science (Artificial Intelligence),IY4606,"Smart Cards, RFIDs and Embedded Systems Security"
2673,MSci Computer Science (Artificial Intelligence),IY4609,Digital forensics
2673,MSci Computer Science (Artificial Intelligence),IY4610,Security Testing Theory and Practice
2673,MSci Computer Science (Artificial Intelligence),IY4612,Cyber security
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS4100,Data Analysis
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS4200,On-line Machine Learning
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS4220,Digital Audio and Applications
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS4234,Large-Scale Data Storage and Processing
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS4250,Visualisation and Exploratory Analysis
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS4490,Computational Optimization
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS4504,"Business Intelligence Systems, Infrastructures and Technologies"
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS4563,Technology Entrepreneurship
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS4580,Advanced Data Communications
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS4860,Advanced distributed systems and Communication Networks
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS4870,Wireless sensor and actuator networks
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS4910,Running a Small Business
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS4915,"Standards, IP and Technology"
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS4920,Machine Learning
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS4945,Semantic Web
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS4950,Deep Learning
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS4980,Autonomous Intelligent Systems
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS4990,Natural Language Processing
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,IY4501,Security management
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,IY4523,Secure business architectures
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,IY4606,"Smart Cards, RFIDs and Embedded Systems Security"
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,IY4609,Digital forensics
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,IY4610,Security Testing Theory and Practice
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,IY4612,Cyber security
2677,MSci Computer Science (Information Security),CS4100,Data Analysis
2677,MSci Computer Science (Information Security),CS4200,On-line Machine Learning
2677,MSci Computer Science (Information Security),CS4220,Digital Audio and Applications
2677,MSci Computer Science (Information Security),CS4234,Large-Scale Data Storage and Processing
2677,MSci Computer Science (Information Security),CS4250,Visualisation and Exploratory Analysis
2677,MSci Computer Science (Information Security),CS4490,Computational Optimization
2677,MSci Computer Science (Information Security),CS4504,"Business Intelligence Systems, Infrastructures and Technologies"
2677,MSci Computer Science (Information Security),CS4563,Technology Entrepreneurship
2677,MSci Computer Science (Information Security),CS4580,Advanced Data Communications
2677,MSci Computer Science (Information Security),CS4860,Advanced distributed systems and Communication Networks
2677,MSci Computer Science (Information Security),CS4870,Wireless sensor and actuator networks
2677,MSci Computer Science (Information Security),CS4910,Running a Small Business
2677,MSci Computer Science (Information Security),CS4915,"Standards, IP and Technology"
2677,MSci Computer Science (Information Security),CS4920,Machine Learning
2677,MSci Computer Science (Information Security),CS4945,Semantic Web
2677,MSci Computer Science (Information Security),CS4950,Deep Learning
2677,MSci Computer Science (Information Security),CS4980,Autonomous Intelligent Systems
2677,MSci Computer Science (Information Security),CS4990,Natural Language Processing
2677,MSci Computer Science (Information Security),IY4501,Security management
2677,MSci Computer Science (Information Security),IY4523,Secure business architectures
2677,MSci Computer Science (Information Security),IY4606,"Smart Cards, RFIDs and Embedded Systems Security"
2677,MSci Computer Science (Information Security),IY4609,Digital forensics
2677,MSci Computer Science (Information Security),IY4610,Security Testing Theory and Practice
2677,MSci Computer Science (Information Security),IY4612,Cyber security
2678,MSci Computer Science (Information Security) with a Year in Industry,CS4100,Data Analysis
2678,MSci Computer Science (Information Security) with a Year in Industry,CS4200,On-line Machine Learning
2678,MSci Computer Science (Information Security) with a Year in Industry,CS4220,Digital Audio and Applications
2678,MSci Computer Science (Information Security) with a Year in Industry,CS4234,Large-Scale Data Storage and Processing
2678,MSci Computer Science (Information Security) with a Year in Industry,CS4250,Visualisation and Exploratory Analysis
2678,MSci Computer Science (Information Security) with a Year in Industry,CS4490,Computational Optimization
2678,MSci Computer Science (Information Security) with a Year in Industry,CS4504,"Business Intelligence Systems, Infrastructures and Technologies"
2678,MSci Computer Science (Information Security) with a Year in Industry,CS4563,Technology Entrepreneurship
2678,MSci Computer Science (Information Security) with a Year in Industry,CS4580,Advanced Data Communications
2678,MSci Computer Science (Information Security) with a Year in Industry,CS4860,Advanced distributed systems and Communication Networks
2678,MSci Computer Science (Information Security) with a Year in Industry,CS4870,Wireless sensor and actuator networks
2678,MSci Computer Science (Information Security) with a Year in Industry,CS4910,Running a Small Business
2678,MSci Computer Science (Information Security) with a Year in Industry,CS4915,"Standards, IP and Technology"
2678,MSci Computer Science (Information Security) with a Year in Industry,CS4920,Machine Learning
2678,MSci Computer Science (Information Security) with a Year in Industry,CS4945,Semantic Web
2678,MSci Computer Science (Information Security) with a Year in Industry,CS4950,Deep Learning
2678,MSci Computer Science (Information Security) with a Year in Industry,CS4980,Autonomous Intelligent Systems
2678,MSci Computer Science (Information Security) with a Year in Industry,CS4990,Natural Language Processing
2678,MSci Computer Science (Information Security) with a Year in Industry,IY4501,Security management
2678,MSci Computer Science (Information Security) with a Year in Industry,IY4523,Secure business architectures
2678,MSci Computer Science (Information Security) with a Year in Industry,IY4606,"Smart Cards, RFIDs and Embedded Systems Security"
2678,MSci Computer Science (Information Security) with a Year in Industry,IY4609,Digital forensics
2678,MSci Computer Science (Information Security) with a Year in Industry,IY4610,Security Testing Theory and Practice
2678,MSci Computer Science (Information Security) with a Year in Industry,IY4612,Cyber security
2845,MSci Computer Science (Software Engineering),CS4100,Data Analysis
2845,MSci Computer Science (Software Engineering),CS4200,On-line Machine Learning
2845,MSci Computer Science (Software Engineering),CS4220,Digital Audio and Applications
2845,MSci Computer Science (Software Engineering),CS4234,Large-Scale Data Storage and Processing
2845,MSci Computer Science (Software Engineering),CS4250,Visualisation and Exploratory Analysis
2845,MSci Computer Science (Software Engineering),CS4490,Computational Optimization
2845,MSci Computer Science (Software Engineering),CS4504,"Business Intelligence Systems, Infrastructures and Technologies"
2845,MSci Computer Science (Software Engineering),CS4563,Technology Entrepreneurship
2845,MSci Computer Science (Software Engineering),CS4580,Advanced Data Communications
2845,MSci Computer Science (Software Engineering),CS4860,Advanced distributed systems and Communication Networks
2845,MSci Computer Science (Software Engineering),CS4870,Wireless sensor and actuator networks
2845,MSci Computer Science (Software Engineering),CS4910,Running a Small Business
2845,MSci Computer Science (Software Engineering),CS4915,"Standards, IP and Technology"
2845,MSci Computer Science (Software Engineering),CS4920,Machine Learning
2845,MSci Computer Science (Software Engineering),CS4945,Semantic Web
2845,MSci Computer Science (Software Engineering),CS4950,Deep Learning
2845,MSci Computer Science (Software Engineering),CS4980,Autonomous Intelligent Systems
2845,MSci Computer Science (Software Engineering),CS4990,Natural Language Processing
2845,MSci Computer Science (Software Engineering),IY4501,Security management
2845,MSci Computer Science (Software Engineering),IY4523,Secure business architectures
2845,MSci Computer Science (Software Engineering),IY4606,"Smart Cards, RFIDs and Embedded Systems Security"
2845,MSci Computer Science (Software Engineering),IY4609,Digital forensics
2845,MSci Computer Science (Software Engineering),IY4610,Security Testing Theory and Practice
2845,MSci Computer Science (Software Engineering),IY4612,Cyber security
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS4100,Data Analysis
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS4200,On-line Machine Learning
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS4220,Digital Audio and Applications
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS4234,Large-Scale Data Storage and Processing
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS4250,Visualisation and Exploratory Analysis
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS4490,Computational Optimization
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS4504,"Business Intelligence Systems, Infrastructures and Technologies"
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS4563,Technology Entrepreneurship
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS4580,Advanced Data Communications
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS4860,Advanced distributed systems and Communication Networks
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS4870,Wireless sensor and actuator networks
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS4910,Running a Small Business
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS4915,"Standards, IP and Technology"
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS4920,Machine Learning
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS4945,Semantic Web
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS4950,Deep Learning
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS4980,Autonomous Intelligent Systems
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS4990,Natural Language Processing
2846,MSci Computer Science (Software Engineering) with a Year in Industry,IY4501,Security management
2846,MSci Computer Science (Software Engineering) with a Year in Industry,IY4523,Secure business architectures
2846,MSci Computer Science (Software Engineering) with a Year in Industry,IY4606,"Smart Cards, RFIDs and Embedded Systems Security"
2846,MSci Computer Science (Software Engineering) with a Year in Industry,IY4609,Digital forensics
2846,MSci Computer Science (Software Engineering) with a Year in Industry,IY4610,Security Testing Theory and Practice
2846,MSci Computer Science (Software Engineering) with a Year in Industry,IY4612,Cyber security
