mod_code,jacs_code,hecos_code,title,short_title,level,department,with_effect_from,availability_terms,credits,corequisites,prerequisites,banned_combinations,learning_outcomes,summary,notional_learning_hours,books_to_purchase,core_reading,exam_format,status,project,lab_hours,deg_progs
CS3846,"","","Human-Computer Interaction","",6,"Computer Science","","",15,"","CS1840 or CS2841","","demonstrate an understanding of what HCI is, its principles, challenges, and teamwork development aspects
build prototypes using different media and technologies
evaluate the usability and suitability of user interfaces
undertake HCI tests, namely Web experiments
explain how perception and cognition influence HCI","This course introduces human-computer interaction aspects and challenges, and addresses the approaches that can be used to create interfaces matching users' needs and expectations.",150,"","<ul><li>Alan Dix et al, Human Computer Interaction. 2003.</li>
<li>Yvonne Rogers et al, Interaction Design: Beyond Human Computer Interaction. 2011.</li>
<li>Jakob Nielsen, Prioritizing Web usability. 2006.</li>
<li>Don Norman, The Design of Everyday Things: Revised and Expanded Edition. 2013.</li>
<li>Eric Freeman. Head First HTML5 Programming. 2011.</li>
<li>Jon Duckett, JavaScript and jQuery: Interactive Front-End Web Development. 2014.</li>
</ul>","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,4,CS
MT1710,"","",Calculus,"",4,Maths,"","",15,"","","","","",150,"","","",ACTIVE,0,,MT
IY3612,I112,"","Cyber security","",6,"Information Security",2016-17,"Term 2",15,"",IY2760,"","have an understanding of network robustness and failures, together with key underlying theoretical concepts
understand critical (information) infrastructures, vulnerabilities, and their dependencies
appreciate the specific security problems of cyber-physical including SCADA systems and selected infrastructure
understand complex attacks, analytical models for such attacks, and assurance mechanisms","Week 1: Introduction
Week 2: Networks and dependencies
Week 3: Critical infrastructures and interdependencies
Week 4: Security of Cyber-Physical Systems
Week 5: Control systems security
Week 6: Advanced persistent threats
Week 7: Attack modelling techniques
Week 8: System assurance
Week 9: Incident response mechanisms
Week 10: Offensive cyber operations
Week 11: Future challenges
",150,"","J Lopez, R Setola, S Wolthusen (eds.) Critical Information Infrastructures Vol. 7130 of
Lecture Notes in Computer Science. Springer-Verlag, 2012
","",ACTIVE,0,0,CS
CS1822,I100,"","Programming Laboratory","",4,"Computer Science",2019-20,"Term 1, Term 2",30,"","","","program independently to solve a given problem.
know how to write an individual technical report..
know how to present a project, both at a practical demonstration and in a formal short presentation.
have been introduced to a programming environment for a particular event driven or embedded domain such as microprocessor coding, robotics coding, game development or interactive web development.
work in a group on a programming project.
","Students in this course will apply programming concepts from the the very basic (variables, control flow, loops, methods) up to advanced concepts (event driven programming, embedded programming) and best practices. The course will follow a blended learning model incorporating lectures, practical exercises, project work and online assessment.
",300,"","Cay S. Horstmann: Big Java, 4th Edition, Wiley, 2010, ISBN 987-0-470-55309-1
https://inventwithpython.com/
Ian Millington – Artificial Intelligence for Games
David Eberly – Game Physics
Christer Ericsson – Real Time Collision Detection
J. Kelly: LEGO Mindstorms NXT-G Programming Guide, Technology in Action Press, 2007, ISBN 10: 1590598717
Brian Bagnell: Maximum Lego NXT: Building Robots with Java Brains, Variant Press 2007, ISBN 10: 097386491
","",ACTIVE,0,3,CS
DC1821,I100,"","Programming Laboratory","",4,"Computer Science",2019-20,"Term 1, Term 2",30,"","","","be able to program independently to solve a given problem.
know how to write an individual technical report..
know how to present a project, both at a practical demonstration and in a formal short presentation.
have been introduced to a programming environment for a particular event driven or embedded domain such as microprocessor coding, robotics coding, game development or interactive web development.
work in a group on an I.T. project.
","Students in this course will apply programming concepts from the the very basic (variables, control flow, loops, methods) up to advanced concepts (event driven programming, embedded programming) and best practices. The course will follow a blended learning model incorporating lectures, practical exercises, project work and online assessment.
",300,"","Cay S. Horstmann: Big Java, 4th Edition, Wiley, 2010, ISBN 987-0-470-55309-1
https://inventwithpython.com/
Ian Millington – Artificial Intelligence for Games
David Eberly – Game Physics
Christer Ericsson – Real Time Collision Detection
J. Kelly: LEGO Mindstorms NXT-G Programming Guide, Technology in Action Press, 2007, ISBN 10: 1590598717
Brian Bagnell: Maximum Lego NXT: Building Robots with Java Brains, Variant Press 2007, ISBN 10: 097386491
","",ACTIVE,0,3,DC
CS1813,"I100, I300","","Software Development","",4,"Computer Science",2017-18,"Term 2",15,CS1811,"","","demonstrate an ability to implement basic algorithms and data structures
understand and use object-oriented concepts
appreciate the need for program documentation, testing, readability and modifiability
develop a simple application based on a design specification
create a test plan, execute it, and identify faults in an application","This course teaches programming and object-orientation concepts, building on what is taught in CS1811. Students will reinforce their knowledge about program basics (e.g. variables, types, scope, lifetimes), algorithms (e.g. recursion, searching, sorting), data structures (e.g. sets, lists, trees), objects (e.g. classes, dynamic dispatch, interface, inheritance, generics), exceptions and I/O (e.g. streams, file reading, writing and copying). Furthermore, the course also teaches fundamentals of coding best practices.
In addition, students learn software development best practices, how to perform small scale software development from a specification, and details about the testing process and software evaluation.
",150,"","Herbert Schildt: Java: a Beginner’s Guide, 4th Edition, McGraw-Hill, 2007, ISBN 0072263849
Cay S. Horstmann: Big Java, 4th Edition, Wiley, 2010, ISBN 987-0-470-55309-1
","Time allowed: 1 1/2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,2,CS
CS1820,"","","Computing laboratory (robotics)","",4,"Computer Science","","",15,"",None,"","Programme a mobile robot to execute pre-defined movements
Understand the operation of basic sensors
Understand the essentials of real time event-driven programming","To provide a practical approach to programming and the building of computer systems.<br /><br />To introduce elementary robotics concepts<br /><br />To reinforce the earning of elementary programming",150,"","<ul><li>J. Kelly: LEGO Mindstorms NXT-G Programming Guide, Technology in Action Press, 2007, ISBN 10: 1590598717</li>
<li>Brian Bagnell: Maximum Lego NXT: Building Robots with Java Brains, Variant Press 2007, ISBN 10: 0973864915</li>
</ul>","",DORMANT,0,2,CS
CS3822,"","","Full Unit Project in Artificial Intelligence","",6,"Computer Science","","",30,"",CS2800,"","Understand complex ideas and identify solutions to a problem
Apply scientific and software/hardware techniques to solving a problem
Analyse the solution to a problem and evaluate the associated results
Demonstrate the ability to plan, organise and present the project work both in written form and orally
Understand complex ideas and identify solutions to a problem","<p>To provide the opportunity to demonstrate independence and originality, to plan and organise a large project over a long period, and to put into practice the techniques taught throughout their degree course.</p>
<p>The topic of the project will be related to artificial intelligence and related to individual project. To show an understanding of legal, social, ethical and professional issues</p>",300,"","C. W. Dawson: The Essence of Computing Projects, A Student's Guide, Prentice Hall, 2000: ISBN-10: 013021972X.<br/>
M. Berndtsson, J. Hansson, B. Olsson, B. Lundell: Planning and Implementing your Final Year Project - with Success!: A Guide for Students in Computer Science and Information Systems, Springer-Verlag, 2002: ISBN-10: 1852333324.<br/>
Richard Epstein: The case of the Killer Robot, John Wiley & Sons, 1997:                     ISBN 978-0471138235.","",ACTIVE,1,0,CS
CS1870,"","","Machine Fundamentals","",4,"Computer Science","","",15,"",None,"","use formal logic to design, reason about and minimise switching circuits
write basic programs in assembly language
understand binary representations of signed and unsigned integers
write regular expressions to describe sets and build deterministic automata to recognise these sets
use automata to design and reason about sequential flow systems","To explain the theory and use of logic in the description, specification and behaviour of machine processes.<br /><br />To provide insights and skills for dealing with large and infinite objects in a way that allows them to be implemented in a programming environment.<br />",150,"","<ul><li>Rosen: Discrete Mathematics And Its Applications, McGraw Hill, 2006, ISBN 0071244743</li>
<li>Brookshear: Computer Science An Overview, Addison-Wesley, 2007, ISBN 0321524039</li>
</ul>","Time allowed: 1 1/2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,0,CS
CS4563,I300,"","Technology Entrepreneurship","",7,"Computer Science",2018/19,"",15,"","",CS3563,"Develop and think about technology-based ideas for the future.
Understand the issues and challenges facing technology entrepreneurs.
Assess and evaluate a technology venture.
Understand the formation, development, growth and exit stages of technology ventures in detail.
Have an in-depth and critical understanding of the entrepreneurial process in the context of technology ventures.
Have a systematic understanding, critical awareness and knowledge of current issues in technology entrepreneurship.","This course gives an introduction into how technology start-ups work, and an insight into how to work for one. It takes students through the venture’s life cycle and explores issues that are unique to entrepreneurs starting science and technology-based ventures. It also provides students with a theoretical as well as practical outlook on issues faced by technology ventures/entrepreneurs. After this course, students should also be able to pitch an idea to potential investors.
",150,N/A,"Allen, K. 2009. Entrepreneurship for Scientists and Engineers (International ed.): Pearson Prentice Hall.
Dorf, R. C. & Byers, T. H. 2010. Technology Ventures From Idea to Enterprise (3rd ed.): McGraw Hill.
Bessant, J. & Tidd, J. 2007. Innovation and entrepreneurship: John Wiley & Sons.
Burns, R. L. (Ed.). 2005. The business of healthcare innovation: Cambridge University Press.
George, G. & Bock, A. 2009. Inventing entrepreneurs: Technology innovators and their entrepreneurial journey: Prentice Hall.
Oakey, R. 2012. High-technology entrepreneurship. Routledge.
Pearce, R. & Barnes, S. 2006. Raising venture capital: Wiley.
Seifert, R. W., Leleux, B. F., & Tucci, C. 2008. Nurturing science-based ventures: An international case perspective: Springer.
Shane, S. 2009. Technology strategy for managers and entrepreneurs: Pearson Prentice Hall.
Touhill, C. J., Touhill, G. J., & O’Riordan, T. A. 2008. Commercialization of Innovative Technologies: Wiley Inter-science.
",,WONTRUN,0,0,CS
CS4920,I460,"","Machine Learning","",7,"Computer Science",2018/19,"Autumn Term",15,"","",CS3920,"Demonstrate advanced knowledge of the theoretical foundations of several key machine learning methods.
Understand at an advanced level the main advantages and limitations of various approaches to machine learning and specific machine-learning algorithms.
Have a mastery and be able to implement several machine-learning algorithms.
Understand, at an advanced level, ways to apply the ideas and algorithms of machine learning in industry, medicine, and other fields.","The aim of the course is to acquaint the students with several key methods and techniques of machine learning.  In particular, it will cover the following topics. Nearest neighbours for classification and regression; interesting distances. Conformal prediction and conformalizing nearest neighbours. Ridge regression and Lasso. Inductive conformal predictors and cross-conformal predictors. Support vector machines for classification and regression. Kernel trick and its applications to the algorithms covered so far. Practically useful kernels. Conformalized versions.
",150,N/A,"Andreas C. Mueller and Sarah Guido (2016) Introduction to Machine Learning with Python. O'Reilly Media
Vineeth N. Balasubramanian et al. (2014) Conformal Prediction for Reliable Machine Learning. Elsevier
Gareth James et al. (2013) An Introduction to Statistical Learning. Springer
Trevor Hastie et al. (2009) The Elements of Statistical Learning.  Second edition. Springer
John Shawe-Taylor and Nello Cristianini (2004) Kernel Methods for Pattern Analysis. Cambridge University Press
Tom M. Mitchell (1997) Machine Learning. McGraw-Hill
","Time allowed: 2 hours
Answer ALL questions
Calculators are permitted",DORMANT,0,1,CS
MT2220,"","","Vector Analysis and Fluids","",5,Maths,"","",-1,"","","","","",-10,"","","",ACTIVE,0,,MT
CS1803,"","","Introduction to Programming","",4,"Computer Science","","",15,"",None,"","","The goal of this course is to provide:an overall look at the world of programming;knowledge of how computers can be used to solve problems;a hands-on approach to fundamental programming skills.",150,"","<ul><li>Herbert Schildt: Java: a Beginner’s Guide, 4th Edition, McGraw-Hill, 2007, ISBN 0072263849</li>
<li>Cay S. Horstmann: Big Java, 4th Edition, Wiley, 2010, ISBN 987-0-470-55309-1</li>
</ul>","",DORMANT,0,3,DC
CS4823,"I120, I160","","MSci Individual Project in Distributed and Networked Systems","",7,"Computer Science",2020/21,"Terms 1 & 2",60,"","","","develop an advanced understanding of complex ideas and identify solutions to a problem
apply scientific and software/hardware techniques to solving a problem
analyse the solution to a problem and evaluate the associated results
demonstrate a mastery of planning, organising and presenting the project work both in written form and orally
develop an advanced understanding of legal, social, ethical and professional issues","The content of each project is individual. The rules for choosing a project and designing an individual project are detailed in the Project Handbook.
",600,"","C. W. Dawson: The Essence of Computing Projects, A Student's Guide, Prentice Hall, 2000: ISBN-10: 013021972X
M. Berndtsson, J. Hansson, B. Olsson, B. Lundell: Planning and Implementing your Final Year Project - with Success!: A Guide for Students in Computer Science and Information Systems, Springer-Verlag, 2002: ISBN-10: 1852333324
Richard Epstein: The case of the Killer Robot, John Wiley & Sons, 1997: ISBN 978-0471138235.
",,,0,0,CS
CS4990,"I410, I430, I460","","Natural Language Processing","",7,"Computer Science",2019/20,"Spring Term",15,"",CS2900,"","Have an advanced understanding of theory of syntax, semantics, and pragmatics
Have an advanced understanding techniques for basic processing of text corpora
Have an advanced understanding typical natural language processing tasks
Implement modern deep learning methods of natural language processing.","The aim of this course is to teach the necessary background knowledge and practical techniques - especially deep learning -  needed to apply natural language processing to large, real-life text-based projects. A brief survey of computational linguistic theory will include notions of syntax, semantics, and pragmatics. Practical techniques for preparing and pre-processing text will be taught in lab sessions. Typical commercial applications of NLP will be surveyed, with practical examples. Standard NLP techniques covered will include: topic modelling and LDA, and construction of word-embeddings.
Recent recurrent deep learning architectures for text processing will be covered in depth, using examples from the research literature.
",150,"","Natural Language Processing in Action: understanding, analysing, and generating text with Python, by Hobson and Cole, Springer 2017
Deep Learning with Natural Language Processing by Li Deng and Yang Liu, Springer, July 2018-06-14
The Handbook of Computational Linguistics and Natural Language Processing (Blackwell Handbooks in Linguistics) by Alexander Clark, 2012
Applied Text Analysis with Python, by Bengfort and Bilbro, O'Reilly 2018
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,2,CS
CS4822,I400,"","MSci Individual Project in Artificial Intelligence","",7,"Computer Science",2017/18,"Terms 1 & 2",60,"",CS2800,"","develop an advanced understanding of complex ideas relating to AI and identify solutions to an AI problem
apply advanced scientific and software/hardware techniques to solving an AI problem
analyse the solution to a problem and evaluate the associated results
demonstrate a mastery of planning, organising and presenting the project work both in written form and orally
develop an advanced understanding of legal, social, ethical and professional issues","The aim of this project is to further the students' knowledge of a particular artificial intelligence topic and to give them the opportunity of demonstrating their ability of working individually, whilst appling advanced scientific and software/hardware techniques to solving a problem.
The content of each project is individual. The rules for choosing a project and designing an own project are detailed in the Project Handbook.
",600,"","C. W. Dawson: The Essence of Computing Projects, A Student's Guide, Prentice Hall, 2000: ISBN-10: 013021972X
M. Berndtsson, J. Hansson, B. Olsson, B. Lundell: Planning and Implementing your Final Year Project - with Success!: A Guide for Students in Computer Science and Information Systems, Springer-Verlag, 2002: ISBN-10: 1852333324
Richard Epstein: The case of the Killer Robot, John Wiley & Sons, 1997: ISBN 978-0471138235.
","",ACTIVE,1,0,CS
CS2846,"","","Human-Computer Interaction","",5,"Computer Science","","",15,"","CS1840 or CS2841","","demonstrate an understanding of what HCI is, its principles, challenges, and teamwork development aspects
build prototypes using different media and technologies
evaluate the usability and suitability of user interfaces
undertake HCI tests, namely Web experiments
explain how perception and cognition influence HCI","This course introduces human-computer interaction aspects and challenges, and addresses the approaches that can be used to create interfaces matching users' needs and expectations.",150,"","<ul><li>Alan Dix et al, Human Computer Interaction. 2003.</li>
<li>Yvonne Rogers et al, Interaction Design: Beyond Human Computer Interaction. 2011.</li>
<li>Jakob Nielsen, Prioritizing Web usability. 2006.</li>
<li>Don Norman, The Design of Everyday Things: Revised and Expanded Edition. 2013.</li>
<li>Eric Freeman. Head First HTML5 Programming. 2011.</li>
<li>Jon Duckett, JavaScript and jQuery: Interactive Front-End Web Development. 2014.</li>
</ul>","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,4,CT
MT1720,"","","Functions of Several Variables","",4,Maths,"","",15,"","","","","",150,"","","",ACTIVE,0,,MT
MT2800,"","","Linear Algebra and a Group Project","",5,Maths,"","",15,"","","","","",150,"","","",ACTIVE,0,,MT
DC2845,"","","Data Analytics and Visualisation","",5,"Computer Science","","",15,""," ","",""," ",150,""," "," ",WITHDRAWN,0,1,DC
CS2800,"","","Software Engineering","",5,"Computer Science","","",15,"","CS1811; CS1812 or CS1813","","understand the software engineering techniques and managerial discipline required to work as part of a team
understand and use basic object-oriented concepts
appreciate the need for program documentation, testing, readability and modifiability
use appropriate tools to support software development: Version control, programming standards, a modern IDE,
be able to use test driven development to deliver a small scale project.","Introducing software Engineering tools and techniques through practical experience of design and development that enable each individual programmer to contribute effective, working, documented code, as part of a team, in a timely fashion.",150,"","<ul><li>Cary S. Horstmann: Object Oriented Design And Patterns, 2nd Edition, Wiley, 2005, ISBN 978 0471744870</li>
<li>E. Freeman, E. Freeman: B. Bates and K. Sierra, Head First Design Patterns, O’Reilly, 2004, ISBN 978 0596007126</li>
</ul>","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,0,CS
CS2821,I112,"","Systems Programming","",5,"Computer Science",2016-17,"Term 2",15,"",CS2850,"","demonstrate a working understanding of program execution using a simplified model of the main memory hierarchy
explain the implementation of data structures at the level of memory references
be able to interact with the operating system via system calls
understand memory management, interrupts, sockets and basic threading in C
write simple shell scripts to automate the processing of batch jobs","The aim of this course is to develop an understanding of the interaction between application software and the operating system. The course covers aspects such as the computer model (e.g. CPU/main memory backing store, the pigeon hole model of memory, indexing and pointer hopping, heap management), performance (abstracting performance, counting basic operations, impact of cache), procedural languages (dynamic memory handling in C and in comparison to Java; interrupts, pipes, sockets, file i/o and starting processes in C), and scripting (batch processing of simple shell commands, handling of command line arguments, filesystem navigation, loops and conditionals).
",150,"","Frantisek Franik: Memory as a Programming Concept in C and C++, Cambridge University Press, 2004 ISBN 10:0521520436 Herbert Schildt: C++ A Beginners Guide. McGraw-Hill 2003 (2nd edition)
W. R. Stevens, S. A. Rago:  Advanced Programming in the UNIX Environment, Addison-Wesley Professional 2005 (2nd Edition)
C. Abling, JP Vossen, C. Newham: Bash Cookbook, O'Reilly Media, 2007
Brian W. Kernighan Dennis M Ritchie: The C programming language, Englewood Cliffs, N. J., Prentice Hall 2nd ed. c1988
",,,0,0,CS
CS3821,"","","Full Unit Project","",6,"Computer Science","","",30,"",CS2800,"","understand complex ideas and identify solutions to a problem,
apply scientific and software/hardware techniques to solving a problem,
analyse the solution to a problem and evaluate the associated results
demonstrate the ability to plan, organise and present the project work both in written form and orally,
understand legal, social, ethical and professional issues.","<p>To provide the opportunity to demonstrate independence and originality, to plan and organise a large project over a long period, and to put into practice the techniques taught throughout their degree course. Related to individual project.</p>
<p>Legal, social, ethical and professional issues.</p>",300,"","C. W. Dawson: The Essence of Computing Projects, A Student's Guide, Prentice Hall, 2000: ISBN-10: 013021972X<br/>
M. Berndtsson, J. Hansson, B. Olsson, B. Lundell: Planning and Implementing your Final Year Project - with Success!: A Guide for Students in Computer Science and Information Systems, Springer-Verlag, 2002: ISBN-10: 1852333324</br>
Richard Epstein: The case of the Killer Robot, John Wiley & Sons, 1997:                      ISBN 978-0471138235.","",ACTIVE,1,0,CS
CS3510,"","","Functional Programming and Applications","",6,"Computer Science","","",15,"","","","Understand the basic principles of functional programming; its basic ideas, foundations, advantages as compared with imperative programming paradigm
Master the fundamental programming concepts such as recursion, abstraction, higher-order functions and data types
Grasp skills in developing elegant, efficient, correct, and reusable programs, using the key features in functional programming languages
 Understand the advantages and disadvantages of different programming paradigms as compared to each other and, on the basis of this, the basic ideas of combining different programming styles in a uniform paradigm
 Understand the basic foundational principles of functional programming and some of the advanced issues such as genericity, polymorphism and typing in functional programming","This course introduces the principles of functional programming (FP). Functional programming has become more and more popular in recent years because it promotes code that’s safe, concise, and elegant, and makes it easier to write parallel code for parallel computing.  You will also study how FP may be combined with other programming paradigms (eg, OOP) in languages such as Scala, a language that fuses FP and OOP in a practical package for applications.",150,"","<ul><li>M. Odersky, L. Spoon and B. Venners.  Programming in Scala. 2nd ed. Dec 2010.</li>
<li>S. Thompson. Haskell: The Craft of Functional Programming. 3rd ed. 2012.</li>
<li>C.S. Horstmann. Scala for the Impatient. Addison-Wesley 2012</li></ul>","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,1,CS
CS4950,"I400, I430, I460","","Deep Learning","",7,"Computer Science",2018/19,"Spring Term",15,"",CS2900,"","Demonstrate an advanced understanding of the notions of an artificial neural network, and of learning by minimising a loss function, using training, validation, and test data sets.
Master computation of loss-gradients for different neural network architectures, and of a range of algorithms for optimisation by gradient descent, as applied in neural networks.
Demonstrate a good comparative understanding of a range of deep learning architectures.
Master the basic techniques necessary for gradient optimisation of deep networks, and of some diagnostics needed for determining whether gradient descent is working correctly.
Apply deep learning algorithms to real-world data and evaluate the results.
Implement and run deep learning algorithms using appropriate tool-kits.","The aim of the course is to give students an introduction to deep learning that covers neural network optimisation by gradient descent from first principles, and which also gives a broader introduction to a range of advanced architectures, with hands-on implementation.
The course starts by considering models of artificial neural networks for supervised learning, and introduces notions of activation function, loss function, and computation of loss-gradients using back-propagation with the chain rule. Neural network learning with back-propagation and different gradient descent algorithms will be covered in detail, and visualised in lab-sessions.  Next, the 'disappearing gradient' problem in deep architectures will be raised, and methods for resolving this problem will be discussed. A range of deep architectures will be described for discriminative learning, generative learning and learning of representations, and for reinforcement learning.  Students will implement a deep architecture using a toolkit in a project assignment at the end of the course.
",150,"","Deep Learning, by Ian Goodfellow, Yoshua Bengio, and Aaron Courville, MIT Press Dec 2016 (already available on web)
The course will make extensive use of notes, handouts, and freely available material on the web, which is abundant and rapidly changing.
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,2,CS
CS3760,I100,"","Information Security","",6,"Computer Science",2018/19,"Autumn Term",15,"","",IY2760,"Identify, through the case studies how information security may be influenced by real world design and implementation decisions.
Demonstrate an understanding of the different cryptographic algorithms, their use, advantages and disadvantages.
Apply the above identified cryptographic primitives in the review and evaluation of cryptographic protocols.
Appreciate the rational decisions in the design of a number tokens and secure elements.","The aims of this course include providing a breadth of knowledge in Information Security and providing the background needed to study the subject area at different levels of specialisation.
Course content:
Introduction: What is security (covering notions of Confidentiality, Integrity, and Availability)? Security threats and risks. Security management (ISO/IEC 17799). Data Protection legislation.
Elements of cryptography: Ciphers (DES/AES). Message Authentication codes (MACs). Public key ciphers and digital signatures (RSA).
Identity verification: use and storage of conventional passwords. Dynamic password schemes. Biometric techniques. Use of tokens (dumb and intelligent), including the use of secure elements such as smart cards and trusted execution environments (TEEs)
Access control: Access Control Lists, capabilities, security labels (MAC and DAC), and role-based access control.
CASE STUDY I: electronic payments (EMV). Examine the overall security functionality provided by widely utilised Europay- Mastercard-VISA (EMV) standard.
Network security concepts: the concepts of security services and security mechanisms (as in ISO 7498-2) firewalls.
Computer security: viruses, spyware, restricting access.
Authentication and key distribution: The importance and relatedness of the concepts of key management and entity authentication in a network. Objectives of an entity authentication protocol. Some fundamental protocols (e.g. Kerberos). Using authentication protocols for key distribution, and other approaches to key establishment (including public key certificates and X.509).
Cyber Physical security, Examine the security provisions, strengths and weaknesses of existing multi-application smart card platforms and operating systems along with the security of embedded systems and tokens.
CASE STUDY II: Chip migration for financial institutions. Examine the relevant information security, business, design,
architectural and other factors that may influence the adoption of chip card technology by financial institutions.
",150,"","D. Gollmann, Computer Security, John Wiley & Sons, 2005 (2nd edition).
C.P. Pfleeger and S. L. Pfleeger, Security in Computing, Prentice Hall, 2006 (4th edition).
W. Ford, Computer Communications Security, 1994.
K. Martin: Everyday Cryptography, Oxford University Press 2012.
",,,0,0,CS
CS4504,"I200, I420","","Business Intelligence Systems, Infrastructures and Technologies","",7,"Computer Science",2017-18,"Term 2",15,"",CS2855,"","demonstrate a holistic view of business intelligence systems and their role in the IT environment of modern organizations
understand end evaluate the concepts, terminology and architectures of Data Warehouses and BI solutions
understand Data Modelling concepts and provide design solutions using Dimensional Modeling
know the important elements of business intelligence applications such as Data Analysis, Data Mining and Dashboards; understand and evaluate BI Visualization aspects and the relationship of BI solutions to CRM and ERP systems.
use industrial business intelligence tools","Business Intelligence (BI) refers to the skills, processes, methodologies, technologies, applications, and practices used in order to leverage (gathering, storing, analyzing) an organization's internal and external information assets to support and improve decision-making. With the advent of Big-Data there is considerably increased demand for skills and knowledge, both conceptual and technological, that can be effectivelly applied to support this new era of Big-Data based decision-making.
This course aims to provide students with
(a) a broad understanding of the information assets and the conceptual and technical architectures of information and business intelligence systems in modern organizations
(b) the necessary background knowledge of, and skills to design, implement and evaluate business intelligence systems and technologies.
Course Content includes the following topics:
Introduction to Information Systems & Business Intelligence: Overview of Information Systems and BI Systems, Information Systems and BI Technical Architectures (Logical & Physical aspects), Acquisition models and Business cases.
Data Warehousing and Dimensional Modelling (Defintions, Concepts, Architectures, Design Processes, Implementation Aspects)
BI Applications: OLAP, Reports, Dashboards, Data Mining, Visualization and UI design
Practical Sessions (Surgeries, Labs) on Dimensional Modelling, Reports and Dashboards using BI tools.
",150,"","1.  R. Sherman: ""Business Intelligence Guidebook, From Data Integration to Analytics"", 1st edition, 2014.
2. .E.Turban, R.Sharda, D.Delen, D. King: “Business Intelligence: A Managerial Approach”, 2nd edition, 2011.
3.  R.Kimball, M. Ross:  “The Data Warehouse Toolkit, The Complete Guide to  Dimensional Modeling”, 2nd edition, 2001
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,0,CS
IY3501,I100,"","Security management","",6,"Information Security",2018/19,"Autumn Term",15,"","",IY4501,"analyse information security risks, strategies and methods
evaluate security management requirements
define security treatments to meet identified requirements
perform ongoing security functions, including internal and external audit","This course will explain the need for effective security management, identify the main elements of security management, and consider the ways in which organisations implement security management.
The list of topics may vary slightly to reflect developments in the subject but typically will include:
What is information security management and is it necessary?
The role of standards in information security management, with emphasis on the ISO/IEC 27000 series.
Security controls and ISO/IEC 27002.
Information security risk management.
Legal and regulatory aspects of information security.
Internal control, audit and security.
Incident management and disaster recovery.
Staff management.
Procedural issues.
Failures in information security management.
Case studies in information security management
",150,"","Andy Taylor (ed.), David Alexander, Amanda Finch and David Sutton, Information Security Management Principles, 2nd edition, BCS, 2013.
Steve Purser, A Practical Guide to Managing Information Security, Artech House, 2004.
ISO/IEC 27000 series standards.
","",ACTIVE,0,0,CS
CS4200,I460,"","On-line Machine Learning","",7,"Computer Science",2018/19,"Spring Term",15,"","","","understand and evaluate probabilistic and non-probabilistic on-line learning protocols;
demonstrate advanced understanding of the prediction with expert advice and reinforcement learning frameworks;
demonstrate advanced knowledge of methods of Markov models, time series, prediction with expert advice and reinforcement learning;
analyse the properties of on-line learning algorithms;
apply on-line algorithms to real-world data and evaluate the results.","The course addresses the on-line framework of machine learning in which the learning system learns and issues predictions or decisions in real time, perhaps in a changing environment. The course teaches protocols, methods and applications of on-line learning.
Course content:
Markov chains and their applications; PageRank. Markov chain Monte-Carlo. Hidden Markov models.
Time series. ARMA model. Kalman filters.
Prediction with expert advice: learning protocol, loss function, regret.
Aggregating algorithm, its optimality properties and applications to general loss functions. Sleeping and switching experts.
Universal algorithms in on-line learning. Applications to portfolio theory: Cover’s universal rebalanced portfolios.
Reinforcement learning framework, Markov decision process, Q-learning.
",150,"The course mainly relies on handouts, notes and freely available materials. No book purchases are expected.","C. Bishop, Pattern Recognition and Machine Learning, Springer, 2006
D. Barber, Bayesian Reasoning and Machine Learning, Cambridge, 2012.
R. H. Shumway and D. S. Stoffer Time Series Analysis and Its Applications With R Examples, 3rd ed., Springer 2011.
N. Cesa-Bianchi and G. Lugosi. Prediction, Learning, and Games. Cambridge University Press, 2006.
R.S.Sutton and A.G.Barto. Reinforcement learning: an introduction, MIT Press, 1998.
","Time allowed: 2 hours
Answer ALL questions
Calculators are permitted",ACTIVE,0,2,CS
